Id,Rating
54008,3.1670999999999996
54009,3.66814
54010,3.72968
54011,3.8855199999999996
54012,4.03612
54013,3.7736400000000003
54014,3.74948
54015,3.51458
54016,2.3343
54017,3.9294
54018,3.31128
54019,1.78702
54020,3.81398
54021,4.0231200000000005
54022,2.5188800000000002
54023,3.33892
54024,3.1388
54025,3.6658
54026,4.27932
54027,4.15856
54028,3.1519399999999997
54029,3.17068
54030,4.389239999999999
54031,4.04946
54032,3.92724
54033,4.01294
54034,3.4339399999999998
54035,4.37048
54036,3.96278
54037,3.86614
54038,4.175800000000001
54039,4.14376
54040,3.7450400000000004
54041,4.04886
54042,3.64944
54043,3.7061800000000003
54044,1.97412
54045,3.88304
54046,3.32486
54047,2.89546
54048,4.0824
54049,3.27714
54050,3.7634999999999996
54051,3.9294000000000002
54052,2.9303600000000003
54053,3.8863
54054,2.89734
54055,3.33208
54056,3.58968
54057,3.7085
54058,4.0405999999999995
54059,3.81438
54060,1.06996
54061,3.9587000000000003
54062,4.115539999999999
54063,3.7389799999999997
54064,2.5126600000000003
54065,3.37606
54066,3.22978
54067,3.2888599999999997
54068,3.8115
54069,3.2978199999999998
54070,3.32904
54071,3.4240000000000004
54072,4.021179999999999
54073,3.65076
54074,4.09002
54075,3.49706
54076,2.90648
54077,3.07
54078,3.5430399999999995
54079,3.84048
54080,3.5232
54081,4.04652
54082,3.7082800000000002
54083,3.98734
54084,3.83484
54085,3.30544
54086,3.6635400000000002
54087,3.9198199999999996
54088,4.15282
54089,4.177020000000001
54090,3.55354
54091,3.76978
54092,4.06076
54093,3.8039199999999997
54094,3.5016
54095,3.24406
54096,3.38546
54097,4.26638
54098,3.9436
54099,1.97584
54100,3.3459
54101,3.00016
54102,3.7071
54103,4.04232
54104,3.53544
54105,3.61226
54106,3.5828
54107,3.9704800000000002
54108,4.0456199999999995
54109,3.50276
54110,3.65504
54111,3.4946
54112,4.602740000000001
54113,3.70664
54114,3.46298
54115,3.76682
54116,4.4904399999999995
54117,2.92726
54118,3.9162
54119,3.5034600000000005
54120,3.72188
54121,3.8433599999999997
54122,2.8323199999999997
54123,4.19254
54124,3.84746
54125,2.8733
54126,4.20068
54127,2.0785600000000004
54128,3.9771199999999998
54129,2.8068999999999997
54130,2.53634
54131,4.02008
54132,3.7089399999999997
54133,3.17356
54134,3.8461000000000003
54135,3.90148
54136,3.4114199999999997
54137,3.63514
54138,4.33274
54139,3.5012999999999996
54140,4.153980000000001
54141,4.525980000000001
54142,4.673159999999999
54143,1.6495600000000001
54144,4.04354
54145,4.47844
54146,2.6511199999999997
54147,3.80542
54148,4.008419999999999
54149,1.71448
54150,4.38516
54151,4.16538
54152,3.4501800000000005
54153,3.0430200000000003
54154,3.01764
54155,3.95798
54156,3.51022
54157,3.3514999999999997
54158,3.7487600000000003
54159,3.36862
54160,3.32068
54161,4.39894
54162,3.09768
54163,4.2288
54164,3.77994
54165,3.12476
54166,3.7865599999999997
54167,3.0326
54168,4.1105
54169,3.2664799999999996
54170,3.1814400000000003
54171,3.4642799999999996
54172,3.41156
54173,4.16444
54174,3.4440999999999997
54175,3.52102
54176,4.01002
54177,3.21842
54178,3.7800200000000004
54179,3.55178
54180,4.02876
54181,1.46574
54182,3.84206
54183,3.48414
54184,3.27988
54185,3.6387
54186,3.8011600000000003
54187,3.5396599999999996
54188,3.4179000000000004
54189,3.04856
54190,3.9695799999999997
54191,3.3719200000000003
54192,4.02594
54193,3.4503000000000004
54194,3.00818
54195,4.27898
54196,3.2907200000000003
54197,3.3484
54198,3.2885400000000002
54199,3.7164200000000003
54200,3.3119199999999998
54201,4.278779999999999
54202,4.03736
54203,4.13136
54204,3.641
54205,3.2709799999999998
54206,4.27424
54207,3.34036
54208,3.2873200000000002
54209,3.6733000000000002
54210,4.4337800000000005
54211,4.22686
54212,3.4889200000000002
54213,3.8458400000000004
54214,4.1924600000000005
54215,3.8430599999999995
54216,3.70612
54217,3.93734
54218,2.62018
54219,3.99682
54220,3.58366
54221,3.67664
54222,3.85562
54223,3.00296
54224,3.0603
54225,3.84232
54226,3.77538
54227,3.98482
54228,3.99834
54229,4.07142
54230,4.14726
54231,4.2226799999999995
54232,3.54244
54233,4.020580000000001
54234,3.28264
54235,3.90286
54236,2.97908
54237,4.19834
54238,3.31102
54239,2.52584
54240,4.27696
54241,4.2450600000000005
54242,3.96356
54243,3.3720600000000003
54244,3.06196
54245,3.84728
54246,3.28406
54247,3.1115000000000004
54248,2.3810599999999997
54249,4.620699999999999
54250,3.8555400000000004
54251,3.85188
54252,4.35206
54253,3.01388
54254,4.9999
54255,4.4288799999999995
54256,4.26914
54257,3.51256
54258,3.49412
54259,3.65244
54260,4.50204
54261,3.54504
54262,3.2609000000000004
54263,3.7456199999999997
54264,4.02782
54265,2.6574999999999998
54266,4.17764
54267,3.6353799999999996
54268,3.23224
54269,3.7923600000000004
54270,4.46444
54271,3.96486
54272,4.0883
54273,3.93738
54274,4.0099
54275,4.1591
54276,3.2565
54277,3.8026999999999997
54278,3.2542400000000002
54279,3.97452
54280,3.0613799999999998
54281,3.92412
54282,3.07576
54283,3.79964
54284,3.0349399999999997
54285,2.3495999999999997
54286,4.09466
54287,3.1874000000000002
54288,4.18886
54289,3.8717
54290,3.4831999999999996
54291,3.5149999999999997
54292,3.35818
54293,3.2332
54294,2.61808
54295,3.68376
54296,3.6366400000000003
54297,3.833
54298,4.04924
54299,3.78574
54300,4.550940000000001
54301,4.1618
54302,3.36168
54303,3.6257
54304,3.3485199999999997
54305,3.8259
54306,3.39732
54307,3.03416
54308,3.39742
54309,3.3415600000000003
54310,3.62164
54311,3.7205800000000004
54312,4.1136800000000004
54313,2.3766
54314,3.89694
54315,3.84394
54316,2.89232
54317,2.75394
54318,3.0081800000000003
54319,3.82704
54320,3.3907
54321,4.03256
54322,3.3612
54323,2.91814
54324,3.2649599999999994
54325,3.0728
54326,3.13164
54327,3.92476
54328,3.94656
54329,3.6767399999999997
54330,3.92876
54331,3.48124
54332,4.22676
54333,3.70436
54334,4.14184
54335,4.38594
54336,3.92572
54337,3.4076
54338,3.69386
54339,3.7130799999999997
54340,3.05234
54341,3.7848800000000002
54342,4.05626
54343,2.9628
54344,4.09754
54345,4.13258
54346,3.74654
54347,4.0758600000000005
54348,4.1894800000000005
54349,3.8342
54350,3.86118
54351,3.36342
54352,3.7306800000000004
54353,3.42068
54354,4.46906
54355,3.4928600000000003
54356,2.80246
54357,2.84184
54358,4.31086
54359,3.8972399999999996
54360,3.40906
54361,3.79228
54362,4.015739999999999
54363,2.6745200000000002
54364,3.63978
54365,3.79334
54366,3.70042
54367,3.25632
54368,3.94806
54369,3.20568
54370,3.73986
54371,3.6027199999999997
54372,3.6026
54373,3.56862
54374,3.7154
54375,4.41696
54376,3.95416
54377,4.2645800000000005
54378,3.8715800000000002
54379,4.5498
54380,3.71638
54381,3.9828200000000002
54382,2.2058
54383,4.3412
54384,3.02224
54385,3.91328
54386,3.85594
54387,3.5929
54388,2.9503000000000004
54389,3.6531
54390,4.00912
54391,3.92942
54392,3.81664
54393,3.79974
54394,3.00852
54395,3.24186
54396,2.65822
54397,4.22062
54398,3.7520800000000003
54399,4.22622
54400,4.136220000000001
54401,3.5088800000000004
54402,3.8584
54403,3.78972
54404,3.99812
54405,3.6749400000000003
54406,3.28266
54407,3.0400799999999997
54408,3.8883
54409,3.9328000000000003
54410,4.25204
54411,3.03644
54412,3.00342
54413,3.9298800000000003
54414,2.45044
54415,3.6735800000000003
54416,3.5769399999999996
54417,2.40478
54418,3.56916
54419,3.6503200000000002
54420,3.6978600000000004
54421,3.28546
54422,4.08714
54423,3.0551399999999997
54424,3.79064
54425,2.9878599999999995
54426,3.2116800000000003
54427,3.80434
54428,3.68414
54429,4.06064
54430,3.5308599999999997
54431,3.9796199999999997
54432,1.72816
54433,4.179119999999999
54434,3.7611000000000003
54435,1.9592999999999998
54436,4.07978
54437,4.4864
54438,2.41616
54439,4.23152
54440,3.1610199999999997
54441,3.27576
54442,3.3471
54443,4.3218000000000005
54444,2.89314
54445,4.0735
54446,3.8700400000000004
54447,4.233840000000001
54448,2.5838
54449,3.7817999999999996
54450,3.1359199999999996
54451,2.77492
54452,3.2550799999999995
54453,3.95586
54454,2.52278
54455,3.5445599999999997
54456,4.10506
54457,3.5907799999999996
54458,2.9023600000000003
54459,3.63376
54460,3.12004
54461,4.104699999999999
54462,3.6345199999999998
54463,3.6828
54464,3.1391400000000003
54465,2.69518
54466,3.64194
54467,2.7395
54468,3.5812399999999998
54469,4.086500000000001
54470,3.93942
54471,4.47474
54472,3.76252
54473,3.29016
54474,3.9736800000000003
54475,3.71556
54476,3.84406
54477,3.6021399999999995
54478,3.19402
54479,1.80314
54480,3.2603
54481,2.6029400000000003
54482,3.6507400000000003
54483,3.40268
54484,4.50858
54485,2.6444
54486,4.388780000000001
54487,4.26258
54488,3.68026
54489,3.7788
54490,3.848
54491,2.92134
54492,4.56964
54493,2.8639799999999997
54494,4.32696
54495,3.95894
54496,4.2933
54497,2.98782
54498,3.66304
54499,3.35312
54500,3.17438
54501,3.13044
54502,3.89116
54503,3.87582
54504,2.69288
54505,3.53278
54506,3.99134
54507,3.88216
54508,3.59624
54509,3.20752
54510,3.2485
54511,4.3493200000000005
54512,2.8852
54513,4.2636
54514,3.6409200000000004
54515,3.96894
54516,3.23978
54517,3.68172
54518,2.7268600000000003
54519,3.8704
54520,3.7880999999999996
54521,3.67058
54522,3.64166
54523,3.48628
54524,3.82632
54525,3.329
54526,2.8883
54527,2.81156
54528,3.71636
54529,4.29582
54530,4.48494
54531,3.58476
54532,4.40884
54533,3.3437
54534,4.08554
54535,3.3378400000000004
54536,3.41248
54537,4.22466
54538,3.9559800000000003
54539,4.1696
54540,3.61204
54541,4.0914
54542,4.109
54543,3.90522
54544,2.8459
54545,2.9910200000000002
54546,3.83924
54547,4.2355599999999995
54548,3.6871400000000003
54549,2.7793799999999997
54550,4.02622
54551,4.12036
54552,4.48194
54553,3.6975800000000003
54554,3.6028000000000002
54555,3.71268
54556,3.2750000000000004
54557,4.12596
54558,3.8987
54559,3.47466
54560,3.73634
54561,4.20364
54562,2.2488799999999998
54563,3.6676599999999997
54564,4.2549
54565,3.6327999999999996
54566,3.4362399999999997
54567,3.99374
54568,3.51362
54569,3.4699599999999995
54570,3.84472
54571,2.7643
54572,3.1593400000000003
54573,3.72462
54574,4.13994
54575,3.56476
54576,3.71594
54577,3.76384
54578,4.15216
54579,3.33104
54580,3.75528
54581,3.17926
54582,3.99782
54583,3.4539799999999996
54584,4.2857
54585,3.6391400000000003
54586,4.34418
54587,4.6669
54588,3.3823
54589,3.17516
54590,3.20336
54591,3.5443800000000003
54592,3.7231799999999997
54593,3.98382
54594,4.44802
54595,3.2962799999999994
54596,3.75528
54597,3.6708799999999995
54598,3.8512
54599,3.8788600000000004
54600,3.28728
54601,3.8368599999999997
54602,2.62826
54603,3.14582
54604,3.5008799999999995
54605,3.58724
54606,3.41466
54607,3.79548
54608,3.2901599999999998
54609,4.07932
54610,2.5395000000000003
54611,3.9382
54612,3.8649
54613,3.9868
54614,3.7302
54615,3.67826
54616,3.25992
54617,3.11996
54618,3.12734
54619,3.46152
54620,2.4446
54621,3.26456
54622,3.68124
54623,2.55616
54624,3.01212
54625,2.4027399999999997
54626,3.8921799999999998
54627,3.1185
54628,3.46888
54629,4.22762
54630,4.265140000000001
54631,3.9523599999999997
54632,3.497
54633,3.37638
54634,3.21184
54635,3.1623
54636,3.56752
54637,3.0475399999999997
54638,3.75214
54639,4.45688
54640,3.9391
54641,3.51868
54642,3.1835199999999997
54643,3.91962
54644,3.6608
54645,3.8935199999999996
54646,4.29328
54647,3.7195600000000004
54648,3.8361799999999997
54649,3.55018
54650,3.30612
54651,3.75918
54652,3.6353999999999997
54653,3.28116
54654,3.14742
54655,2.32588
54656,2.71678
54657,3.7046200000000002
54658,4.3239
54659,3.44672
54660,3.98834
54661,2.44304
54662,3.57822
54663,4.33014
54664,3.9730800000000004
54665,2.3500199999999998
54666,2.5747
54667,3.73818
54668,3.54268
54669,3.84512
54670,3.26104
54671,2.7572200000000002
54672,3.63098
54673,3.07372
54674,3.71226
54675,3.8766
54676,2.6104399999999996
54677,3.85212
54678,3.48692
54679,3.31328
54680,4.09994
54681,4.1129
54682,4.35394
54683,3.84068
54684,4.19778
54685,4.3159
54686,2.82212
54687,2.84844
54688,3.9719800000000003
54689,3.55878
54690,3.7591799999999997
54691,4.23808
54692,3.22096
54693,3.7866400000000002
54694,4.30472
54695,3.2195
54696,3.75088
54697,3.84882
54698,2.9393000000000002
54699,4.31124
54700,3.11476
54701,4.70038
54702,3.1662800000000004
54703,3.9512799999999997
54704,3.8359
54705,3.6508200000000004
54706,3.4901999999999997
54707,3.12094
54708,4.04028
54709,3.8514
54710,3.82662
54711,3.50044
54712,3.57238
54713,3.74482
54714,3.97126
54715,4.1034
54716,4.27888
54717,3.47324
54718,3.82712
54719,3.6434800000000003
54720,3.73508
54721,3.97192
54722,3.2751400000000004
54723,3.6948199999999995
54724,2.8457
54725,3.7553799999999997
54726,4.35276
54727,3.9706
54728,3.83776
54729,3.7676999999999996
54730,3.1970400000000003
54731,3.78766
54732,4.22928
54733,2.78372
54734,3.7697599999999998
54735,3.68886
54736,3.9737
54737,3.45652
54738,4.1414
54739,3.4222799999999998
54740,4.34462
54741,3.05544
54742,3.71548
54743,4.27768
54744,3.66658
54745,3.9761000000000006
54746,3.89114
54747,3.65604
54748,3.59304
54749,4.06152
54750,4.0657
54751,4.1948
54752,4.13488
54753,4.29754
54754,4.25544
54755,3.3057
54756,2.9741
54757,3.6136600000000003
54758,4.0393799999999995
54759,3.3695000000000004
54760,3.9690199999999995
54761,4.0664
54762,3.8177399999999997
54763,4.19498
54764,4.01896
54765,3.5031999999999996
54766,4.2743
54767,3.6257599999999996
54768,3.56738
54769,3.36708
54770,3.00218
54771,2.95086
54772,4.37178
54773,3.33464
54774,3.99038
54775,4.19684
54776,4.016719999999999
54777,4.45116
54778,3.29198
54779,3.91866
54780,3.9485599999999996
54781,4.31046
54782,3.81094
54783,4.03004
54784,3.7145
54785,3.9673
54786,3.25556
54787,3.7861800000000003
54788,3.94046
54789,4.85088
54790,4.05678
54791,3.6617800000000003
54792,4.21666
54793,3.71026
54794,3.5682400000000003
54795,3.37364
54796,2.99904
54797,3.2720599999999997
54798,1.8780999999999999
54799,3.99852
54800,2.99064
54801,3.6539200000000003
54802,4.2608
54803,4.5001
54804,2.77088
54805,3.5858399999999997
54806,3.61992
54807,4.46322
54808,3.3000000000000003
54809,3.68642
54810,3.0263800000000005
54811,3.2934200000000002
54812,2.9400399999999998
54813,3.46424
54814,3.2362200000000003
54815,2.95674
54816,3.85068
54817,3.4459
54818,4.2647200000000005
54819,4.0243400000000005
54820,4.09166
54821,3.3598999999999997
54822,3.43356
54823,3.43714
54824,4.4594000000000005
54825,3.9549000000000003
54826,3.1102
54827,4.0953
54828,3.61548
54829,3.6948600000000003
54830,3.8362999999999996
54831,3.9058200000000003
54832,3.3531400000000002
54833,3.82324
54834,3.78262
54835,4.05528
54836,4.0122800000000005
54837,3.53064
54838,4.0643
54839,3.3016799999999997
54840,3.9332199999999995
54841,3.4181399999999997
54842,3.39246
54843,3.61198
54844,3.26972
54845,3.52492
54846,3.6541200000000003
54847,3.7889
54848,4.49746
54849,3.26678
54850,3.2316000000000003
54851,3.3004800000000003
54852,3.4962999999999997
54853,3.3429599999999997
54854,3.34036
54855,3.8177399999999997
54856,3.08702
54857,3.5947999999999998
54858,3.8825199999999995
54859,4.6645
54860,3.7262199999999996
54861,4.1008
54862,3.32674
54863,3.5043800000000003
54864,3.10084
54865,2.308
54866,4.16118
54867,3.41818
54868,3.84824
54869,3.3494
54870,3.58726
54871,3.45008
54872,3.01824
54873,3.35392
54874,3.04094
54875,3.50464
54876,3.44206
54877,3.25758
54878,1.0204
54879,4.38082
54880,2.9378200000000003
54881,3.20326
54882,3.0471399999999997
54883,3.10098
54884,3.7587
54885,3.63392
54886,4.237220000000001
54887,2.8719799999999998
54888,2.56034
54889,3.5710800000000003
54890,2.8009000000000004
54891,3.19054
54892,3.02664
54893,4.16748
54894,3.8386
54895,3.43884
54896,3.9524999999999997
54897,3.2624999999999997
54898,3.6156800000000002
54899,2.6684200000000002
54900,3.9563000000000006
54901,3.7777600000000002
54902,3.3930399999999996
54903,3.88112
54904,3.91036
54905,3.8169199999999996
54906,3.3214
54907,3.6947
54908,3.6016
54909,3.79236
54910,3.46596
54911,3.39662
54912,3.65776
54913,4.018079999999999
54914,2.76858
54915,2.95814
54916,3.41122
54917,3.5933400000000004
54918,2.88976
54919,2.87108
54920,3.7654199999999998
54921,3.0934600000000003
54922,4.39634
54923,4.527940000000001
54924,4.15006
54925,3.53304
54926,3.3802
54927,2.5517399999999997
54928,3.2881400000000003
54929,3.64238
54930,4.38572
54931,3.3533999999999997
54932,3.6929
54933,3.23984
54934,3.75972
54935,3.7055599999999997
54936,3.89512
54937,4.22156
54938,3.8735
54939,4.17962
54940,3.64476
54941,3.4809
54942,3.7218
54943,3.54628
54944,3.8792400000000002
54945,3.56022
54946,2.9025600000000003
54947,4.1147
54948,3.56274
54949,4.55598
54950,3.6550000000000002
54951,3.7112600000000002
54952,3.4713000000000003
54953,3.72984
54954,4.00162
54955,4.4661
54956,4.27788
54957,3.52862
54958,4.6335999999999995
54959,3.20184
54960,2.9644
54961,4.38688
54962,4.3825
54963,3.681
54964,4.1272400000000005
54965,3.7704
54966,2.53596
54967,3.59984
54968,3.12814
54969,3.8376
54970,3.97654
54971,2.9815
54972,3.6520200000000003
54973,3.57266
54974,4.3397
54975,3.73878
54976,4.60832
54977,4.10206
54978,3.83128
54979,3.3583600000000002
54980,3.2651000000000003
54981,3.44276
54982,3.69988
54983,3.93262
54984,3.93356
54985,4.5054
54986,4.24486
54987,3.2744400000000002
54988,4.12774
54989,3.25596
54990,3.27518
54991,3.1353
54992,3.20048
54993,4.15968
54994,3.3606
54995,3.8907999999999996
54996,3.17054
54997,3.6923399999999997
54998,3.6199399999999997
54999,2.89712
55000,3.8240800000000004
55001,3.282
55002,3.58318
55003,4.46658
55004,2.12778
55005,4.43258
55006,3.68424
55007,2.24794
55008,3.8844200000000004
55009,3.0907400000000003
55010,2.80722
55011,3.51212
55012,3.2302799999999996
55013,3.7157
55014,3.8488999999999995
55015,3.4233200000000004
55016,2.21054
55017,3.9051
55018,4.0583
55019,2.30636
55020,3.8181
55021,4.10808
55022,3.43012
55023,2.47324
55024,3.76308
55025,3.50062
55026,3.72874
55027,4.26156
55028,4.3209599999999995
55029,3.83516
55030,3.93812
55031,3.63422
55032,3.6651599999999998
55033,4.08042
55034,3.71144
55035,4.0134799999999995
55036,2.6015800000000002
55037,3.2050799999999997
55038,3.5637599999999994
55039,3.82672
55040,3.78846
55041,3.29902
55042,4.00328
55043,3.94724
55044,2.90608
55045,3.51546
55046,3.99796
55047,3.0813800000000002
55048,4.01704
55049,3.6735800000000003
55050,4.3022
55051,3.83782
55052,2.84398
55053,2.8495600000000003
55054,3.97942
55055,3.17182
55056,4.2965599999999995
55057,3.52364
55058,2.97682
55059,4.33418
55060,4.34266
55061,4.612920000000001
55062,2.9883999999999995
55063,4.32758
55064,3.9951999999999996
55065,3.74378
55066,3.5646400000000003
55067,3.40362
55068,3.5285399999999996
55069,2.7023600000000005
55070,4.30576
55071,3.9509600000000002
55072,4.44076
55073,4.2019
55074,4.13676
55075,1.73414
55076,3.46156
55077,3.6470000000000002
55078,1.8351
55079,4.079840000000001
55080,2.86578
55081,3.88994
55082,3.5456600000000003
55083,2.7503399999999996
55084,3.34192
55085,3.6566199999999998
55086,3.25946
55087,3.5792
55088,2.9294200000000004
55089,3.57608
55090,3.4149
55091,3.7987599999999997
55092,3.59284
55093,2.4421600000000003
55094,2.12518
55095,3.43576
55096,3.35468
55097,3.48896
55098,3.82898
55099,3.1586
55100,3.0960799999999997
55101,3.05452
55102,3.6753
55103,4.16454
